Age,Experience,Income,Family,CCAvg,Mortgage,Personal Loan,Securities Account,Online,CreditCard,Education_Advanced/Professional,Education_Graduate,Education_Undergrad
0.3097963235860542,0.2429767015002701,0.5710367176526807,-0.3449552439253605,2.5170365061446858,-0.5577066052250561,0,0,0,0,0,0,1
0.13597664860189412,0.06929785839786105,-0.685417365194644,1.4010221295218732,-1.0575670544305054,-0.5577066052250561,0,0,1,1,0,0,1
1.3527143734910143,1.3718891816659289,1.1776007576479408,-1.2179439306489772,0.383805349027233,-0.5577066052250561,0,0,1,0,0,0,1
-0.037843026382265894,-0.1912204062557525,0.15943969051303983,0.5280334427982564,0.4241637763240496,1.939567762181422,0,0,1,1,0,1,0
0.22288648609397416,0.2429767015002701,0.7443407290798979,-0.3449552439253605,1.0756641026869473,-0.5577066052250561,0,0,0,1,1,0,0
0.04906681110981412,0.15613727994906557,0.20276569336984412,1.4010221295218732,-0.30805340463248154,-0.5577066052250561,0,0,1,1,0,1,0
-1.1676709137793062,-1.1464540433190022,0.20276569336984412,-0.3449552439253605,0.3261504528889234,0.9147898345205964,0,1,1,0,0,0,1
0.5705258360622942,0.5034949661538837,-0.42546134805381824,-0.3449552439253605,-0.25039850849417195,-0.5577066052250561,0,0,0,1,0,1,0
0.5705258360622942,0.6771738092562927,-0.6420913623378397,0.5280334427982564,-0.019778923940933845,-0.5577066052250561,0,0,0,1,0,1,0
0.5705258360622942,0.6771738092562927,-0.7720693709082527,-0.3449552439253605,-0.6539827814623387,-0.5577066052250561,0,0,0,1,0,0,1
-0.037843026382265894,-0.017541563153343463,-0.4037983466254161,1.4010221295218732,-0.019778923940933845,1.0739786388174237,0,1,0,0,1,0,0
0.39670616107813417,0.3298161230514746,-0.967036383763872,1.4010221295218732,-1.0575670544305054,-0.5577066052250561,0,0,0,0,0,0,1
-0.29857253885850593,-0.1912204062557525,1.9574688090704182,-1.2179439306489772,-0.36570830077079103,-0.5577066052250561,1,1,1,1,1,0,0
0.5705258360622942,0.6771738092562927,2.2607508290680483,0.5280334427982564,1.9981424408999002,0.9048405342520446,1,0,1,0,1,0,0
-0.733121726318906,-0.6254175140117751,-0.01386432091417739,1.4010221295218732,0.2684955567506139,-0.5577066052250561,0,0,0,0,0,0,1
1.6134438859672544,1.6324074463195424,0.18110269194144196,1.4010221295218732,0.8450445181337093,-0.5577066052250561,0,0,1,0,0,1,0
-0.559302051334746,-0.7122569355629796,-1.097014392334285,0.5280334427982564,-0.5386729891857196,-0.5577066052250561,0,0,1,1,0,1,0
-1.0807610762872262,-1.1464540433190022,0.5926997190810829,-1.2179439306489772,0.4414602451655426,1.7604803573474912,0,0,0,0,0,1,0
-1.6022201012397062,-1.7543299941774337,-0.7720693709082527,1.4010221295218732,-0.5386729891857196,0.9744856361319065,0,0,1,0,1,0,0
-1.6022201012397062,-1.6674905726262292,-1.0536883894774807,1.4010221295218732,-0.9422572621538864,-0.5577066052250561,0,0,1,1,0,1,0
-1.8629496137159463,-1.7543299941774337,-0.6420913623378397,1.4010221295218732,-0.19274361235586235,1.233167443114251,0,0,1,0,0,0,1
-0.037843026382265894,0.06929785839786105,1.6758497905011904,-0.3449552439253605,0.7873896219953996,2.7056638828599033,0,0,0,0,0,0,1
1.2658045359989343,1.2850497601147244,0.7443407290798979,-1.2179439306489772,-0.5963278853240292,-0.5577066052250561,0,1,0,0,0,0,1
0.4836159985702142,0.4166555446026791,0.13777668908463767,-1.2179439306489772,1.7098679602083526,-0.5577066052250561,0,0,0,0,0,0,1
-0.037843026382265894,0.06929785839786105,-0.2304943351981989,-1.2179439306489772,-0.6539827814623387,1.8798719605701117,0,0,1,1,1,0,0
1.5265340484751744,1.4587286032171334,0.35440670336865915,1.4010221295218732,-0.019778923940933845,0.4969192232414247,0,1,1,0,0,1,0
-0.993851238795146,-0.8859357786653886,0.15943969051303983,1.4010221295218732,0.8450445181337093,-0.5577066052250561,0,0,1,0,0,0,1
-0.906941401303066,-1.3201328864214112,0.7443407290798979,-0.3449552439253605,0.47028769323469727,-0.5577066052250561,1,1,0,0,1,0,0
-1.341490588763466,-1.4069723079726157,0.20276569336984412,-0.3449552439253605,-0.25039850849417195,1.4222041482167334,0,0,0,1,1,0,0
-0.8200315638109861,-0.8859357786653886,-1.1403403951910893,0.5280334427982564,-1.0575670544305054,-0.5577066052250561,0,0,0,0,0,1,0
1.4396242109830943,1.4587286032171334,1.1126117533627344,-1.2179439306489772,-0.5386729891857196,-0.5577066052250561,1,0,1,0,1,0,0
1.1788946985068542,1.1982103385635199,0.6360257219378871,-1.2179439306489772,0.383805349027233,-0.5577066052250561,0,0,1,0,0,0,1
-0.733121726318906,-0.7122569355629796,-0.03552732234257954,1.4010221295218732,-0.7116376776006483,-0.5577066052250561,0,0,0,0,1,0,0
0.04906681110981412,-0.017541563153343463,0.6793517247946914,1.4010221295218732,0.7297347258570903,-0.5577066052250561,1,0,0,0,0,0,1
0.13597664860189412,0.15613727994906557,1.047622749077528,-1.2179439306489772,1.8251777524849713,1.064029338548872,1,1,0,0,1,0,0
0.04906681110981412,-0.017541563153343463,-0.03552732234257954,-0.3449552439253605,-0.1350887162175529,0.18849091491632183,0,0,1,0,0,1,0
-0.559302051334746,-0.45173867090936604,-0.7070803666230462,-1.2179439306489772,0.03787597219737574,1.193370242040044,0,0,1,0,0,1,0
-1.6022201012397062,-1.6674905726262292,0.3760697047970613,-0.3449552439253605,-0.9999121582921959,-0.5577066052250561,0,0,1,0,0,0,1
-1.341490588763466,-1.4069723079726157,-0.7504063694798505,-1.2179439306489772,-0.25039850849417195,-0.5577066052250561,0,0,0,1,0,0,1
-0.21166270136642593,-0.1912204062557525,1.4375567747887668,-1.2179439306489772,2.920620779112853,1.4818999498280436,0,0,1,0,0,0,1
-0.646211888826826,-0.6254175140117751,1.4375567747887668,1.4010221295218732,-0.8269474698772673,-0.5577066052250561,1,0,0,0,0,0,1
0.4836159985702142,0.5903343877050882,-1.3353074080467087,1.4010221295218732,-0.8269474698772673,0.21833881572197694,0,1,1,0,0,1,0
-0.559302051334746,-0.45173867090936604,1.4158937733603645,-1.2179439306489772,0.8450445181337093,2.954396389573696,0,0,1,0,0,0,1
-0.559302051334746,-0.6254175140117751,0.09445068622783337,-1.2179439306489772,0.49911514130385193,-0.5577066052250561,0,0,0,0,1,0,0
-0.993851238795146,-0.8859357786653886,0.20276569336984412,-0.3449552439253605,0.03787597219737574,0.9147898345205964,0,0,0,0,0,1,0
-0.472392213842666,-0.5385780924605705,-0.2738203380550032,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,1,0,1,0,0
-1.5153102637476261,-1.5806511510750247,-1.400296412331915,-1.2179439306489772,-1.0575670544305054,-0.5577066052250561,0,0,1,0,0,1,0
1.0050750235226942,1.0245314954611107,-0.7504063694798505,1.4010221295218732,-0.5963278853240292,0.9048405342520446,0,0,0,0,0,0,1
-0.037843026382265894,0.06929785839786105,1.1776007576479408,-1.2179439306489772,1.5945581679317333,-0.5577066052250561,0,0,0,0,0,0,1
0.13597664860189412,0.2429767015002701,-0.8803843780502634,-1.2179439306489772,-0.5386729891857196,-0.5577066052250561,0,0,1,1,0,0,1
1.1788946985068542,1.2850497601147244,2.044120814784027,1.4010221295218732,1.2486287911018759,-0.5577066052250561,1,0,1,0,0,1,0
1.0050750235226942,1.0245314954611107,-0.8587213766218612,-0.3449552439253605,0.03787597219737574,-0.5577066052250561,0,1,0,0,0,1,0
-1.1676709137793062,-1.1464540433190022,1.3075787662183538,-0.3449552439253605,0.6720798297187808,-0.5577066052250561,0,0,0,0,0,0,1
0.7443455110464542,0.7640132308074972,-0.6420913623378397,-0.3449552439253605,0.21084066061230425,-0.5577066052250561,0,0,1,0,1,0,0
0.04906681110981412,0.15613727994906557,1.5242087805023754,-0.3449552439253605,0.7873896219953996,-0.5577066052250561,0,0,1,1,0,0,1
0.7443455110464542,0.7640132308074972,-0.5554393566242312,1.4010221295218732,-0.0774338200792433,-0.5577066052250561,0,0,1,0,1,0,0
0.3097963235860542,0.2429767015002701,1.0259597476491258,-1.2179439306489772,1.7098679602083526,-0.5577066052250561,0,0,1,0,0,0,1
1.6134438859672544,1.6324074463195424,1.199263759076343,-1.2179439306489772,0.3261504528889234,-0.5577066052250561,0,0,1,0,0,0,1
-0.21166270136642593,-0.10438098470454799,0.9609707433639194,-0.3449552439253605,0.7873896219953996,-0.5577066052250561,0,0,0,1,0,0,1
0.9181651860306143,1.0245314954611107,0.5277107147958764,0.5280334427982564,1.133318998825257,-0.5577066052250561,1,0,0,0,1,0,0
-1.6891299387317862,-1.6674905726262292,-1.0753513909058827,-0.3449552439253605,-0.5963278853240292,0.6660573278068037,0,0,0,1,1,0,0
-1.5153102637476261,-1.4069723079726157,1.7625017962147989,-1.2179439306489772,2.534332974986179,-0.5577066052250561,0,0,0,0,0,0,1
0.39670616107813417,0.3298161230514746,1.2209267605047451,-1.2179439306489772,-0.5386729891857196,-0.5577066052250561,0,0,0,0,0,0,1
0.8312553485385342,0.9376920739099063,-1.0536883894774807,-0.3449552439253605,-0.9999121582921959,-0.5577066052250561,0,0,0,0,0,0,1
1.0919848610147742,1.0245314954611107,-1.1836663980478934,1.4010221295218732,-0.7116376776006483,-0.5577066052250561,0,0,0,0,1,0,0
-0.38548237635058596,-0.45173867090936604,-0.10051632662778599,-1.2179439306489772,-0.25039850849417195,0.21833881572197694,0,0,1,0,1,0,0
0.9181651860306143,0.8508526523587018,-1.270318403761502,1.4010221295218732,-0.7116376776006483,0.45712202216721787,0,0,0,0,1,0,0
0.04906681110981412,-0.10438098470454799,0.18110269194144196,0.5280334427982564,0.4241637763240496,-0.5577066052250561,0,0,0,0,0,1,0
1.0919848610147742,1.0245314954611107,-0.6637543637662419,0.5280334427982564,-0.30805340463248154,-0.5577066052250561,0,0,0,1,0,0,1
-1.428400426255546,-1.4069723079726157,0.8959817390787129,-1.2179439306489772,-0.019778923940933845,-0.5577066052250561,0,0,0,0,0,0,1
0.9181651860306143,0.8508526523587018,0.8526557362219086,-0.3449552439253605,0.4414602451655426,2.9444470893051444,0,0,0,1,0,0,1
-0.646211888826826,-0.5385780924605705,0.8093297333651043,-0.3449552439253605,2.4017267138680665,2.6857652823227998,0,0,0,0,0,0,1
-0.29857253885850593,-0.27805982780695704,-1.2919814051899043,-0.3449552439253605,-1.0575670544305054,-0.5577066052250561,0,0,1,0,0,1,0
0.9181651860306143,0.8508526523587018,0.35440670336865915,-1.2179439306489772,-0.019778923940933845,-0.5577066052250561,0,0,1,0,0,1,0
1.3527143734910143,1.3718891816659289,-0.967036383763872,-0.3449552439253605,-0.8269474698772673,-0.5577066052250561,0,0,1,0,0,1,0
0.39670616107813417,0.5034949661538837,-1.0753513909058827,1.4010221295218732,-0.8269474698772673,-0.5577066052250561,0,0,0,1,0,1,0
-1.341490588763466,-1.2332934648702067,-0.7070803666230462,-1.2179439306489772,0.2684955567506139,-0.5577066052250561,0,0,1,0,0,1,0
0.22288648609397416,0.3298161230514746,-0.967036383763872,-1.2179439306489772,-0.5386729891857196,-0.5577066052250561,0,0,0,0,0,0,1
-0.472392213842666,-0.36489924935816154,-0.3171463409118075,1.4010221295218732,0.4241637763240496,-0.5577066052250561,0,0,1,0,0,0,1
-1.6022201012397062,-1.4938117295238202,0.7660037305083001,-0.3449552439253605,0.3261504528889234,-0.5577066052250561,0,0,1,0,0,0,1
0.6574356735543743,0.7640132308074972,-0.8803843780502634,0.5280334427982564,-0.019778923940933845,0.8749926334463896,0,0,0,0,0,1,0
0.39670616107813417,0.3298161230514746,0.20276569336984412,0.5280334427982564,0.6144249335804711,-0.5577066052250561,0,0,0,1,0,1,0
1.0919848610147742,1.0245314954611107,1.5458717819307775,-0.3449552439253605,-0.8269474698772673,0.6262601267325969,0,0,1,0,0,0,1
-1.1676709137793062,-1.1464540433190022,1.06928575050593,-0.3449552439253605,0.5567700374421616,-0.5577066052250561,1,0,1,0,0,1,0
1.5265340484751744,1.6324074463195424,-0.33880934234020965,-1.2179439306489772,-1.115221950568815,-0.5577066052250561,0,0,1,0,0,1,0
-1.7760397762238662,-1.7543299941774337,-0.6420913623378397,1.4010221295218732,-0.7692925737389578,-0.5577066052250561,0,0,1,1,0,1,0
0.8312553485385342,0.4166555446026791,-0.33880934234020965,1.4010221295218732,0.03787597219737574,1.6211901535877675,0,0,0,1,1,0,0
1.3527143734910143,1.2850497601147244,-0.3171463409118075,1.4010221295218732,-0.1350887162175529,-0.5577066052250561,0,0,1,1,0,1,0
1.2658045359989343,1.2850497601147244,1.3292417676467558,0.5280334427982564,-0.9422572621538864,-0.5577066052250561,1,0,1,0,1,0,0
-1.1676709137793062,-1.2332934648702067,-1.0536883894774807,0.5280334427982564,-0.5386729891857196,-0.5577066052250561,0,0,1,0,0,0,1
0.9181651860306143,0.8508526523587018,-0.6637543637662419,-0.3449552439253605,-0.9422572621538864,-0.5577066052250561,0,1,0,0,0,0,1
0.04906681110981412,0.15613727994906557,0.13777668908463767,1.4010221295218732,0.03787597219737574,-0.5577066052250561,0,0,1,0,1,0,0
-0.38548237635058596,-0.27805982780695704,1.7408387947863968,-1.2179439306489772,-0.1350887162175529,-0.5577066052250561,0,0,0,1,0,0,1
-0.733121726318906,-0.7122569355629796,2.2824138304964507,-1.2179439306489772,3.843099117325805,-0.5577066052250561,0,0,1,0,0,0,1
-1.428400426255546,-1.3201328864214112,-0.6420913623378397,-1.2179439306489772,-0.9999121582921959,-0.5577066052250561,0,0,1,0,1,0,0
-1.0807610762872262,-0.9727752002165931,-1.2919814051899043,0.5280334427982564,-0.5963278853240292,0.5765136253898383,0,0,0,0,1,0,0
-0.1247528638743459,-0.1912204062557525,-0.12217932805618814,1.4010221295218732,0.5567700374421616,-0.5577066052250561,0,1,0,1,0,0,1
-0.29857253885850593,-0.1912204062557525,-0.5121133537674268,1.4010221295218732,0.15318576447399493,-0.5577066052250561,0,0,0,0,0,1,0
1.5265340484751744,1.4587286032171334,2.4123918390668635,-0.3449552439253605,3.439514844357639,3.0041428909164543,1,0,1,0,0,1,0
-0.29857253885850593,-0.1912204062557525,0.20276569336984412,1.4010221295218732,0.03787597219737574,-0.5577066052250561,0,0,1,0,1,0,0
0.22288648609397416,0.15613727994906557,-0.3171463409118075,1.4010221295218732,0.383805349027233,-0.5577066052250561,0,0,1,1,0,0,1
-0.38548237635058596,-0.36489924935816154,0.5277107147958764,0.5280334427982564,-0.5386729891857196,2.387286274266249,0,0,0,0,0,0,1
1.0050750235226942,1.0245314954611107,1.9791318104988205,1.4010221295218732,0.4414602451655426,-0.5577066052250561,1,0,1,0,1,0,0
0.5705258360622942,0.6771738092562927,1.632523787644386,-0.3449552439253605,2.8053109868362336,-0.5577066052250561,0,0,1,0,0,0,1
-1.254580751271386,-1.1464540433190022,-1.3786334109035128,-1.2179439306489772,-0.8269474698772673,0.24818671652763205,0,0,1,0,1,0,0
1.3527143734910143,1.2850497601147244,0.8526557362219086,-0.3449552439253605,0.49911514130385193,-0.5577066052250561,0,0,0,0,0,0,1
-0.037843026382265894,-0.45173867090936604,2.7806628633497,0.5280334427982564,4.650267663262139,-0.5577066052250561,1,0,0,0,1,0,0
0.13597664860189412,0.15613727994906557,-1.0753513909058827,1.4010221295218732,-0.884602366015577,0.8550940329092861,0,0,1,0,0,1,0
0.4836159985702142,0.5903343877050882,-0.12217932805618814,-1.2179439306489772,-0.19274361235586235,-0.5577066052250561,0,0,1,0,1,0,0
1.4396242109830943,1.4587286032171334,-0.33880934234020965,1.4010221295218732,-0.1350887162175529,-0.5577066052250561,0,0,1,0,0,0,1
-1.6022201012397062,-1.7543299941774337,-0.9453733823354699,1.4010221295218732,-0.5386729891857196,-0.5577066052250561,0,0,1,1,1,0,0
-1.341490588763466,-1.4069723079726157,-0.7720693709082527,-1.2179439306489772,-0.019778923940933845,-0.5577066052250561,0,0,1,0,1,0,0
0.8312553485385342,0.9376920739099063,-0.8587213766218612,0.5280334427982564,-0.25039850849417195,0.4471727218986662,0,0,1,0,0,0,1
1.1788946985068542,1.2850497601147244,-0.7504063694798505,-1.2179439306489772,-0.0774338200792433,-0.5577066052250561,0,0,1,0,1,0,0
-0.733121726318906,-0.6254175140117751,0.11611368765623552,-1.2179439306489772,0.9603543104103284,0.4770206227043213,0,0,1,0,0,1,0
0.39670616107813417,0.3298161230514746,1.2859157647899517,1.4010221295218732,-0.30805340463248154,2.844954086619627,1,0,0,1,0,1,0
0.22288648609397416,0.15613727994906557,0.5277107147958764,-0.3449552439253605,2.5170365061446858,-0.5577066052250561,0,0,0,0,0,0,1
-1.254580751271386,-1.1464540433190022,-1.2053293994762957,-1.2179439306489772,-0.884602366015577,-0.5577066052250561,0,0,0,0,1,0,0
-1.254580751271386,-1.1464540433190022,-1.2053293994762957,-1.2179439306489772,-0.884602366015577,-0.5577066052250561,0,0,1,0,1,0,0
1.0050750235226942,0.9376920739099063,0.18110269194144196,-0.3449552439253605,0.03787597219737574,0.2680853170647355,0,0,0,1,0,0,1
0.04906681110981412,0.15613727994906557,1.9574688090704182,-0.3449552439253605,3.26655015594271,-0.5577066052250561,0,0,1,1,0,0,1
-1.8629496137159463,-1.8411694157286385,0.029461681942626914,1.4010221295218732,-0.9999121582921959,-0.5577066052250561,0,0,1,0,0,0,1
0.39670616107813417,0.2429767015002701,0.5277107147958764,0.5280334427982564,0.03787597219737574,-0.5577066052250561,0,0,0,0,0,1,0
0.22288648609397416,0.3298161230514746,0.11611368765623552,0.5280334427982564,-0.7116376776006483,-0.5577066052250561,0,0,1,1,0,0,1
-0.906941401303066,-0.9727752002165931,0.6360257219378871,-0.3449552439253605,1.4792483756551142,-0.5577066052250561,0,0,1,0,1,0,0
-0.733121726318906,-0.7122569355629796,1.1776007576479408,-0.3449552439253605,1.133318998825257,-0.5577066052250561,0,0,1,1,0,0,1
-0.037843026382265894,-0.017541563153343463,-0.3171463409118075,-1.2179439306489772,0.2684955567506139,-0.5577066052250561,0,1,1,0,0,0,1
-0.993851238795146,-0.8859357786653886,-0.7070803666230462,-1.2179439306489772,-0.34841183192929814,-0.5577066052250561,0,0,0,1,0,0,1
0.5705258360622942,0.6771738092562927,-1.1403403951910893,1.4010221295218732,-0.8269474698772673,-0.5577066052250561,0,0,1,0,0,1,0
-1.428400426255546,-1.5806511510750247,-0.9237103809070677,1.4010221295218732,-0.25039850849417195,-0.5577066052250561,0,0,0,1,0,1,0
0.3097963235860542,0.4166555446026791,-0.9453733823354699,1.4010221295218732,-0.9999121582921959,-0.5577066052250561,0,0,1,1,0,0,1
0.04906681110981412,0.06929785839786105,-0.9453733823354699,1.4010221295218732,-0.019778923940933845,-0.5577066052250561,0,0,1,0,1,0,0
-1.341490588763466,-1.3201328864214112,-0.7720693709082527,1.4010221295218732,-0.6539827814623387,0.7257531294181139,0,0,1,1,0,0,1
1.3527143734910143,1.2850497601147244,0.5493737162242786,-1.2179439306489772,1.6522130640700428,1.9793649632556287,1,0,0,1,1,0,0
1.5265340484751744,1.1113709170123154,-0.7070803666230462,1.4010221295218732,-0.15238518505904577,-0.5577066052250561,0,0,1,0,1,0,0
1.1788946985068542,1.1982103385635199,1.5458717819307775,1.4010221295218732,-0.0774338200792433,1.4122548479481816,1,0,1,0,0,0,1
1.2658045359989343,1.1982103385635199,-0.20883133376979673,-0.3449552439253605,-0.1350887162175529,1.7903282581531463,0,1,1,0,1,0,0
1.5265340484751744,1.5455680247683379,-0.46878735091062257,-0.3449552439253605,0.49911514130385193,-0.5577066052250561,0,0,1,0,0,0,1
1.3527143734910143,1.3718891816659289,-1.2053293994762957,-1.2179439306489772,-0.36570830077079103,-0.5577066052250561,0,0,0,0,0,0,1
0.13597664860189412,0.15613727994906557,-0.8803843780502634,-1.2179439306489772,-0.30805340463248154,-0.5577066052250561,0,0,1,0,1,0,0
-1.1676709137793062,-1.3201328864214112,-0.7070803666230462,-0.3449552439253605,-0.5386729891857196,0.556615024852735,0,1,1,0,0,1,0
0.13597664860189412,0.2429767015002701,0.4410587090822678,-1.2179439306489772,1.5945581679317333,-0.5577066052250561,0,0,1,1,0,0,1
-1.8629496137159463,-1.7543299941774337,-0.6420913623378397,0.5280334427982564,-1.0575670544305054,-0.5577066052250561,0,0,0,0,0,1,0
-0.472392213842666,-0.36489924935816154,0.6576887233662893,-1.2179439306489772,0.8450445181337093,1.9196691616443187,0,0,0,0,0,0,1
-0.646211888826826,-1.0596146217677977,-1.097014392334285,-1.2179439306489772,-0.7289341464421412,-0.5577066052250561,0,0,0,0,1,0,0
-0.906941401303066,-0.8859357786653886,-1.0753513909058827,1.4010221295218732,-0.48101809304741006,-0.5577066052250561,0,0,0,0,1,0,0
-1.341490588763466,-1.3201328864214112,0.13777668908463767,1.4010221295218732,0.15318576447399493,-0.5577066052250561,0,1,1,0,0,1,0
-1.6891299387317862,-1.5806511510750247,1.3292417676467558,-1.2179439306489772,-0.25039850849417195,-0.5577066052250561,0,0,0,0,0,0,1
-0.21166270136642593,-0.10438098470454799,-0.07885332519938384,0.5280334427982564,0.22813712945379727,-0.5577066052250561,0,1,0,0,0,0,1
-1.8629496137159463,-1.7543299941774337,-0.3171463409118075,1.4010221295218732,-0.19274361235586235,-0.5577066052250561,0,0,0,0,0,0,1
-0.037843026382265894,-0.017541563153343463,1.7625017962147989,-1.2179439306489772,2.920620779112853,-0.5577066052250561,0,0,1,1,0,0,1
1.3527143734910143,1.3718891816659289,-0.9453733823354699,0.5280334427982564,-0.36570830077079103,-0.5577066052250561,0,0,0,0,0,1,0
-0.906941401303066,-0.9727752002165931,-0.10051632662778599,1.4010221295218732,0.15318576447399493,-0.5577066052250561,0,0,0,1,0,1,0
0.22288648609397416,0.2429767015002701,0.11611368765623552,-1.2179439306489772,-0.9999121582921959,-0.5577066052250561,0,0,0,0,0,1,0
1.4396242109830943,1.4587286032171334,-1.1836663980478934,1.4010221295218732,-0.884602366015577,0.6760066280753554,0,1,0,0,0,1,0
-0.29857253885850593,-0.27805982780695704,-1.1836663980478934,-0.3449552439253605,-1.115221950568815,0.2879839176018389,0,0,1,1,1,0,0
-0.29857253885850593,-0.1912204062557525,-0.1871683323413946,0.5280334427982564,0.09553086833568533,-0.5577066052250561,0,0,1,1,1,0,0
-1.6022201012397062,-1.4938117295238202,0.6360257219378871,-0.3449552439253605,-0.7692925737389578,0.27803461733328716,0,0,0,0,0,0,1
0.6574356735543743,0.5903343877050882,-0.03552732234257954,-0.3449552439253605,-0.25039850849417195,-0.5577066052250561,0,0,1,0,0,1,0
0.9181651860306143,0.8508526523587018,-0.7504063694798505,0.5280334427982564,-0.30805340463248154,0.7456517299552173,0,0,0,1,0,0,1
1.1788946985068542,1.1982103385635199,-1.3136444066183064,1.4010221295218732,-0.5963278853240292,-0.5577066052250561,0,0,0,0,0,1,0
1.2658045359989343,1.1982103385635199,-0.8370583751934592,-1.2179439306489772,-0.9999121582921959,-0.5577066052250561,0,0,1,0,0,0,1
-0.646211888826826,-0.5385780924605705,-0.533776355195829,-1.2179439306489772,-0.0774338200792433,-0.5577066052250561,0,0,0,0,0,0,1
0.5705258360622942,0.5903343877050882,-0.33880934234020965,1.4010221295218732,-0.0774338200792433,0.3476797192131491,0,0,0,0,1,0,0
0.3097963235860542,0.3298161230514746,-0.12217932805618814,-1.2179439306489772,-0.9999121582921959,1.064029338548872,0,0,0,0,0,1,0
-0.906941401303066,-0.7990963571141841,0.41939570765386563,-0.3449552439253605,0.4414602451655426,-0.5577066052250561,0,0,1,1,0,0,1
-0.559302051334746,-0.6254175140117751,-0.9453733823354699,0.5280334427982564,-0.9999121582921959,-0.5577066052250561,0,0,0,0,0,1,0
1.3527143734910143,1.2850497601147244,-0.5121133537674268,0.5280334427982564,-0.30805340463248154,0.556615024852735,0,0,1,0,1,0,0
0.6574356735543743,0.5903343877050882,-0.25215733662660106,0.5280334427982564,0.6144249335804711,-0.5577066052250561,0,1,0,0,0,1,0
0.22288648609397416,0.06929785839786105,-1.097014392334285,0.5280334427982564,-0.7289341464421412,0.3874769202873559,0,0,0,0,0,1,0
0.4836159985702142,0.5903343877050882,-1.1403403951910893,0.5280334427982564,-0.884602366015577,-0.5577066052250561,0,0,1,0,0,0,1
-0.8200315638109861,-0.7122569355629796,0.41939570765386563,-0.3449552439253605,0.15318576447399493,-0.5577066052250561,0,0,1,1,0,0,1
-1.0807610762872262,-1.1464540433190022,0.15943969051303983,-0.3449552439253605,1.4792483756551142,1.3028125449941128,0,0,1,1,1,0,0
-0.1247528638743459,-0.10438098470454799,-0.9453733823354699,1.4010221295218732,-1.115221950568815,-0.5577066052250561,0,0,1,0,0,1,0
-1.7760397762238662,-1.6674905726262292,0.5277107147958764,-1.2179439306489772,1.9981424408999002,-0.5577066052250561,0,0,1,0,0,0,1
-0.29857253885850593,-0.36489924935816154,-0.533776355195829,-1.2179439306489772,0.49911514130385193,-0.5577066052250561,0,0,0,0,0,0,1
0.04906681110981412,0.06929785839786105,-1.400296412331915,-0.3449552439253605,-0.7116376776006483,-0.5577066052250561,0,0,1,0,1,0,0
-1.0807610762872262,-1.1464540433190022,-0.7504063694798505,1.4010221295218732,-0.6539827814623387,-0.5577066052250561,0,0,1,1,0,0,1
0.5705258360622942,0.4166555446026791,-0.7070803666230462,0.5280334427982564,-0.5386729891857196,-0.5577066052250561,0,0,1,0,0,1,0
0.3097963235860542,0.4166555446026791,-1.421959413760317,-1.2179439306489772,-0.9422572621538864,0.4073755208244593,0,0,0,0,0,0,1
-0.646211888826826,-0.6254175140117751,0.3760697047970613,-1.2179439306489772,0.49911514130385193,-0.5577066052250561,0,0,1,1,0,0,1
1.2658045359989343,1.1982103385635199,-0.7070803666230462,0.5280334427982564,0.15318576447399493,-0.5577066052250561,0,0,0,1,1,0,0
0.3097963235860542,0.2429767015002701,-0.2738203380550032,-1.2179439306489772,-0.30805340463248154,-0.5577066052250561,0,0,1,1,1,0,0
-0.559302051334746,-0.6254175140117751,0.4410587090822678,-1.2179439306489772,-0.25039850849417195,-0.5577066052250561,0,0,0,1,1,0,0
1.0050750235226942,1.1113709170123154,-0.25215733662660106,0.5280334427982564,0.4241637763240496,1.8301254592273533,0,0,0,0,0,0,1
0.4836159985702142,0.4166555446026791,0.5493737162242786,-0.3449552439253605,0.2684955567506139,-0.5577066052250561,0,0,0,0,0,1,0
-0.646211888826826,-0.7122569355629796,-1.118677393762687,0.5280334427982564,-0.9999121582921959,-0.5577066052250561,0,0,1,0,0,1,0
-0.906941401303066,-0.8859357786653886,0.4410587090822678,-1.2179439306489772,-1.115221950568815,1.1734716415029407,0,0,1,0,0,0,1
0.39670616107813417,0.5034949661538837,0.8959817390787129,-1.2179439306489772,-0.42336319690910057,-0.5577066052250561,1,0,0,1,1,0,0
1.1788946985068542,1.1982103385635199,-0.46878735091062257,1.4010221295218732,-0.7116376776006483,-0.5577066052250561,0,1,0,0,0,0,1
-1.428400426255546,-1.4938117295238202,1.0259597476491258,-0.3449552439253605,-0.36570830077079103,-0.5577066052250561,0,0,0,0,0,0,1
-0.906941401303066,-0.9727752002165931,-0.6420913623378397,1.4010221295218732,-0.9999121582921959,-0.5577066052250561,0,0,1,0,0,0,1
1.3527143734910143,1.4587286032171334,-0.2738203380550032,0.5280334427982564,0.03787597219737574,-0.5577066052250561,0,0,1,0,1,0,0
0.4836159985702142,0.4166555446026791,0.6576887233662893,-1.2179439306489772,1.3062836872401857,-0.5577066052250561,1,0,1,0,0,1,0
-0.21166270136642593,-0.10438098470454799,0.20276569336984412,1.4010221295218732,0.9603543104103284,-0.5577066052250561,1,0,0,1,1,0,0
0.8312553485385342,0.9376920739099063,-0.25215733662660106,1.4010221295218732,-0.25039850849417195,-0.5577066052250561,0,0,1,0,0,0,1
