HOURS_DATASCIENCE,HOURS_BACKEND,HOURS_FRONTEND,NUM_COURSES_BEGINNER_DATASCIENCE,NUM_COURSES_BEGINNER_BACKEND,NUM_COURSES_BEGINNER_FRONTEND,NUM_COURSES_ADVANCED_DATASCIENCE,NUM_COURSES_ADVANCED_BACKEND,NUM_COURSES_ADVANCED_FRONTEND,AVG_SCORE_DATASCIENCE,AVG_SCORE_BACKEND,AVG_SCORE_FRONTEND
1.0046575381183707,-0.8350562067601196,0.003174578632414098,0.6497082508420653,0.1381731676935006,0.41316266560443704,-1.6182615657176347,-1.5421267468984936,-1.1960234609458678,-0.5123986317834378,-1.6497964893957986,0.06081641037625213
0.2875937841720444,0.32934249561182194,0.6817104695300827,1.6522339327321691,0.6151022475034141,-0.896583877937442,0.7501406505159147,0.7664955992358238,-0.6907173543809358,0.06503907772750472,0.9668594041094389,0.8217627215513315
-0.20538754666605494,-0.8350562067601196,1.1179121136785841,0.1484454098970133,-0.3387559121164129,-0.4600016967568156,0.7501406505159147,-0.15695333921790317,0.3198948587489281,1.5808130651937289,0.8961389745552434,0.06081641037625213
0.9598410534967253,-0.8350562067601196,0.3909093734310819,-0.35281743104803864,1.5689604071232413,-0.023419515576189296,-0.6709006792242149,-0.15695333921790317,-1.1960234609458678,-1.5229146234275872,-0.23538789831188645,-2.637084147426302
-0.42946996977428187,0.23977336466013413,0.43937622278091537,-0.8540802719930906,-0.3387559121164129,-0.4600016967568156,-0.19722023597750504,-0.6186778084447666,1.3305070718787921,-0.44021891809457,0.04749381990489601,0.8217627215513315
0.10832784568546283,0.10541966823260242,-1.2569635044632563,0.6497082508420653,1.0920313273133277,0.41316266560443704,-0.19722023597750504,-2.003851216125357,1.3305070718787921,0.8590159283050507,0.5425368267842653,0.06081641037625213
-0.5191029390175727,0.777188150370261,1.0209784149789172,0.6497082508420653,1.0920313273133277,0.41316266560443704,-0.6709006792242149,-0.15695333921790317,-1.1960234609458678,-0.44021891809457,-0.37682875742027766,-2.775438022185407
0.2875937841720444,1.4937411979837636,0.14857512668191453,0.1484454098970133,1.5689604071232413,-0.023419515576189296,1.2238210937626246,0.30477113000896033,-0.1854112478160039,-1.0898363412943803,-0.8011513347454513,-0.9076607129374852
-0.16057106204440952,1.8968022872663586,-1.7900988473114245,2.1534967736772215,-0.3387559121164129,0.41316266560443704,0.27646020726920484,0.7664955992358238,-1.7013295675107998,0.7868362146161829,-2.2155599258293637,0.33752415989446277
0.4220432380369806,-0.43199511747752445,0.24550882538158147,-0.8540802719930906,-1.29261407173624,-1.3331660591180683,2.644862423502754,1.2282200684626872,3.35173149813852,0.13721879141637255,0.9668594041094389,0.5450549720331208
1.049474022740016,0.10541966823260242,0.5363099214805823,1.1509710917871172,0.1381731676935006,1.722909209146316,-0.6709006792242149,0.30477113000896033,-0.1854112478160039,-0.8732972002277769,-0.0232266096492996,-3.674738208119592
3.3351147384439317,-0.29764142104999275,-0.9176955590144219,0.6497082508420653,1.0920313273133277,1.722909209146316,0.27646020726920484,-0.15695333921790317,0.3198948587489281,-0.8011174865389091,-0.9425921938538425,-0.2850682765215112
-1.6843315391803528,-0.6559179448567439,-0.6753613122652545,0.6497082508420653,-1.7695431515461535,1.722909209146316,0.7501406505159147,-1.5421267468984936,1.835813178443724,2.5191493431490106,1.4619024109888084,0.6142319094126735
0.9150245688750799,-0.25285685557414883,0.9725115656290836,-0.8540802719930906,1.0920313273133277,-0.4600016967568156,0.7501406505159147,0.7664955992358238,0.3198948587489281,-0.3680392044057022,-1.1547534825164294,-0.6309529634192745
0.6461256611452075,-1.058979034139339,0.197041976031748,-1.8566059538831945,0.1381731676935006,-0.4600016967568156,1.6975015370093345,0.7664955992358238,-0.6907173543809358,0.353757932482976,0.8254185450010477,0.33752415989446277
1.0046575381183707,0.19498879918429024,0.003174578632414098,0.6497082508420653,1.5689604071232413,-1.3331660591180683,-0.19722023597750504,-0.6186778084447666,-0.1854112478160039,0.13721879141637255,0.04749381990489601,-1.5302531493534592
0.9598410534967253,-0.3424259865258366,-0.7722950109649215,1.1509710917871172,-0.3387559121164129,-0.023419515576189296,-1.1445811224709248,0.30477113000896033,-1.7013295675107998,0.20939850510524036,-1.6497964893957986,-0.6309529634192745
-1.2809831775855445,1.269818370604544,1.0694452643287506,-0.35281743104803864,-1.29261407173624,-1.3331660591180683,0.27646020726920484,1.2282200684626872,1.3305070718787921,-0.44021891809457,0.613257256338461,2.205301469142385
0.3324102687936898,-0.43199511747752445,0.3424425240812484,0.1484454098970133,0.1381731676935006,0.41316266560443704,-1.1445811224709248,-0.15695333921790317,-0.6907173543809358,-0.007140635961363094,-0.5889900460828645,0.6142319094126735
1.8113542613079878,0.5980498884668853,1.0694452643287506,-0.8540802719930906,1.5689604071232413,-0.896583877937442,1.2238210937626246,0.7664955992358238,-1.1960234609458678,-0.3680392044057022,-1.0840330529622337,0.06081641037625213
-1.0569007544773175,1.5385257634596075,1.4571800591274184,0.6497082508420653,1.0920313273133277,-1.7697482402986946,0.27646020726920484,0.7664955992358238,-0.1854112478160039,1.0755550693716542,0.25965510856748286,-1.391899274594354
-0.3398370005309911,0.284557930135978,-0.14222596941708632,-0.35281743104803864,1.0920313273133277,-0.4600016967568156,-0.6709006792242149,0.7664955992358238,-1.1960234609458678,1.8695319199492002,0.18893467901328723,-0.3542452139010639
-0.5191029390175727,-1.103763599615183,0.24550882538158147,-1.3553431129381426,0.1381731676935006,-1.3331660591180683,-0.6709006792242149,0.7664955992358238,1.3305070718787921,-1.955992905560794,0.8254185450010477,1.1676474084490949
-0.16057106204440952,1.314602936080388,0.43937622278091537,-0.35281743104803864,-0.3387559121164129,-0.023419515576189296,0.7501406505159147,2.151669006916414,0.3198948587489281,-0.8011174865389091,-0.6597104756370601,-0.008360527003300538
-1.6843315391803528,1.0458955432253245,0.6817104695300827,1.6522339327321691,0.1381731676935006,2.596073571507569,-0.6709006792242149,-1.0804022776716302,2.3411192850086557,1.2920942104382576,0.33037553812167847,0.4758780346535681
0.9598410534967253,2.568570769404017,-1.7900988473114245,0.1484454098970133,-0.8156849919263265,-0.896583877937442,-0.6709006792242149,-1.0804022776716302,0.3198948587489281,0.7868362146161829,0.4718163972300697,0.19917028513535745
-1.4154326314504806,0.37412706108766586,0.197041976031748,0.6497082508420653,0.6151022475034141,0.8497448467850635,0.27646020726920484,-0.15695333921790317,1.3305070718787921,0.4259376461718438,0.4718163972300697,0.2683472225149101
-0.47428645439592726,0.284557930135978,-1.0630961070639224,1.6522339327321691,1.0920313273133277,1.722909209146316,-0.6709006792242149,-1.0804022776716302,0.8252009653138601,-0.07932034965023091,0.4010959676758741,-0.07753746438285321
0.2875937841720444,0.06063510275675852,2.135715950025087,-0.35281743104803864,2.045889486933155,0.8497448467850635,-1.6182615657176347,1.2282200684626872,-0.6907173543809358,-0.007140635961363094,-0.0939470392034952,-0.6309529634192745
0.15314433030710822,-0.29764142104999275,-1.6446982992619241,1.1509710917871172,-0.8156849919263265,1.2863270279656898,-1.1445811224709248,0.30477113000896033,0.3198948587489281,-0.9454769139166447,0.613257256338461,1.1676474084490949
-0.9672677852340266,-0.8798407722359635,0.7301773188799162,-1.3553431129381426,0.6151022475034141,-1.3331660591180683,-1.1445811224709248,0.7664955992358238,-0.1854112478160039,-1.955992905560794,0.8961389745552434,-0.8384837755579325
1.049474022740016,0.7324035848944171,-1.4508309018625902,0.6497082508420653,-0.8156849919263265,-0.023419515576189296,-0.19722023597750504,1.6899445376895508,-0.6907173543809358,0.13721879141637255,-1.5790760598416032,-0.3542452139010639
0.5564926919019167,1.4041720670320756,-1.0630961070639224,-0.35281743104803864,-0.8156849919263265,0.41316266560443704,-0.6709006792242149,1.6899445376895508,-1.7013295675107998,1.147734783060522,-0.0232266096492996,-0.07753746438285321
-0.6535523928825089,0.32934249561182194,1.6510474565267523,0.1484454098970133,0.1381731676935006,0.41316266560443704,-0.19722023597750504,-1.5421267468984936,0.3198948587489281,-1.3785551960498517,1.0375798336636346,0.06081641037625213
1.3183729304698886,1.0458955432253245,1.4571800591274184,0.1484454098970133,-0.3387559121164129,0.8497448467850635,0.7501406505159147,-2.003851216125357,0.3198948587489281,0.13721879141637255,-2.003398637166777,1.4443551579673055
-1.236166692963899,-1.9546703436562172,0.8271110175795832,-1.8566059538831945,-1.29261407173624,-0.896583877937442,-0.19722023597750504,-0.6186778084447666,0.3198948587489281,-1.4507349097387194,-0.8011513347454513,-0.008360527003300538
-0.2502040312877003,-0.43199511747752445,-1.0630961070639224,-0.35281743104803864,0.1381731676935006,1.722909209146316,0.7501406505159147,0.30477113000896033,-1.7013295675107998,0.4259376461718438,1.3911819814346127,0.5450549720331208
-0.5191029390175727,1.0906801087011684,-0.820761860314755,0.1484454098970133,-0.3387559121164129,1.2863270279656898,0.7501406505159147,-1.5421267468984936,-0.1854112478160039,-0.15150006333909874,0.11821424945909163,-1.1151915250761433
0.3324102687936898,0.777188150370261,1.505646908477252,0.6497082508420653,0.6151022475034141,0.8497448467850635,-1.6182615657176347,-1.5421267468984936,0.8252009653138601,-0.3680392044057022,2.3105475656391556,1.9977706570037268
0.06351136106381744,1.2250338051287,-1.2084966551134229,-0.35281743104803864,-0.8156849919263265,-1.7697482402986946,-1.1445811224709248,0.30477113000896033,0.3198948587489281,-0.007140635961363094,-0.7304309051912558,0.6142319094126735
0.018694876442172045,1.4489566325079195,-0.3360933668164202,0.6497082508420653,2.999747646552982,-1.7697482402986946,0.7501406505159147,-0.6186778084447666,-0.6907173543809358,-0.15150006333909874,0.8961389745552434,0.33752415989446277
1.4080058997131792,0.4636961920393537,-0.9176955590144219,0.1484454098970133,0.1381731676935006,-0.4600016967568156,0.7501406505159147,1.2282200684626872,0.3198948587489281,-0.3680392044057022,-0.23538789831188645,0.8217627215513315
-1.6843315391803528,-0.7902716412842757,0.3424425240812484,-0.8540802719930906,-0.8156849919263265,-0.4600016967568156,-0.6709006792242149,-0.15695333921790317,-0.1854112478160039,0.7868362146161829,0.4010959676758741,0.06081641037625213
1.1391069919833068,0.8667572813219488,-0.3360933668164202,-1.8566059538831945,0.6151022475034141,-1.7697482402986946,-0.19722023597750504,0.7664955992358238,0.8252009653138601,-0.5845783454723057,-1.2961943416248207,0.8909396589308841
-0.8776348159907358,-0.8798407722359635,0.197041976031748,-1.3553431129381426,0.1381731676935006,0.41316266560443704,-1.1445811224709248,0.30477113000896033,-0.6907173543809358,-0.44021891809457,0.33037553812167847,0.6834088467922261
0.2875937841720444,0.777188150370261,0.48784307213074884,-0.35281743104803864,1.0920313273133277,0.8497448467850635,-1.1445811224709248,0.30477113000896033,-0.6907173543809358,-1.667274050805323,0.11821424945909163,1.2368243458286474
0.4220432380369806,-0.47677968295336837,0.6332436201802493,0.6497082508420653,-0.8156849919263265,1.722909209146316,-1.6182615657176347,-0.6186778084447666,-0.1854112478160039,-0.3680392044057022,-0.5182696165286689,-0.14671440176240588
-0.3846534851526365,-0.7007025103325879,0.48784307213074884,0.6497082508420653,0.1381731676935006,-1.3331660591180683,0.27646020726920484,1.2282200684626872,0.8252009653138601,1.0033753556827865,-1.3669147711790162,-0.8384837755579325
0.6013091765235622,0.7324035848944171,0.7301773188799162,0.6497082508420653,-0.3387559121164129,-0.896583877937442,0.27646020726920484,1.2282200684626872,-1.7013295675107998,0.6424767872384473,0.11821424945909163,0.2683472225149101
0.4220432380369806,0.9563264122736367,-0.7722950109649215,1.6522339327321691,1.0920313273133277,1.2863270279656898,0.7501406505159147,-0.15695333921790317,1.3305070718787921,-0.6567580591611735,-1.0840330529622337,-2.152845585769433
-0.9224513006123812,1.8520177217905147,-1.0630961070639224,0.6497082508420653,-1.29261407173624,1.2863270279656898,-1.1445811224709248,0.30477113000896033,0.8252009653138601,0.4259376461718438,-0.871871764299647,1.3060012832082002
-1.012084269855672,-0.9246253377118074,1.311779511077918,0.6497082508420653,2.5228185667430685,-0.896583877937442,0.7501406505159147,1.2282200684626872,0.8252009653138601,0.7146565009273151,1.8862249883139819,1.9977706570037268
-0.07093809280111875,1.762448590838827,-1.5477646005622572,0.6497082508420653,-1.29261407173624,-0.4600016967568156,0.27646020726920484,1.2282200684626872,-1.7013295675107998,0.5702970735495795,0.8254185450010477,0.7525857841717788
0.8253915996317891,-0.47677968295336837,-0.9176955590144219,-1.8566059538831945,0.1381731676935006,-0.4600016967568156,-0.6709006792242149,0.7664955992358238,-0.6907173543809358,0.28157821879410816,-1.8619577780583856,-0.9076607129374852
1.1391069919833068,1.4937411979837636,-0.3360933668164202,-1.3553431129381426,-1.7695431515461535,1.2863270279656898,1.6975015370093345,-0.15695333921790317,-0.6907173543809358,-0.9454769139166447,1.1083002632178303,-0.21589133914195854
-0.6087359082608634,0.37412706108766586,1.2633126617280845,-0.35281743104803864,-0.3387559121164129,-0.896583877937442,-1.6182615657176347,0.30477113000896033,-0.1854112478160039,-1.8838131918719263,0.18893467901328723,-0.9768376503170378
0.6461256611452075,0.9115418467977927,1.2633126617280845,0.6497082508420653,1.5689604071232413,-0.023419515576189296,-1.1445811224709248,-1.5421267468984936,0.8252009653138601,-0.8732972002277769,0.7546981154468522,1.0292935336899895
0.3324102687936898,-0.9694099031876513,-1.7900988473114245,0.6497082508420653,-0.8156849919263265,0.41316266560443704,1.6975015370093345,-1.5421267468984936,1.3305070718787921,1.8695319199492002,0.18893467901328723,-0.008360527003300538
-0.07093809280111875,2.344647942024798,1.3602463604277515,0.6497082508420653,1.0920313273133277,-1.3331660591180683,0.7501406505159147,0.30477113000896033,-1.1960234609458678,0.28157821879410816,0.8961389745552434,-0.21589133914195854
-0.2950205159093457,0.32934249561182194,0.6817104695300827,-0.35281743104803864,0.1381731676935006,-0.4600016967568156,0.27646020726920484,1.2282200684626872,-0.1854112478160039,0.7868362146161829,-1.0840330529622337,-0.8384837755579325
-1.0569007544773175,-0.29764142104999275,3.2019866357214233,2.1534967736772215,-1.7695431515461535,-1.3331660591180683,0.7501406505159147,-1.5421267468984936,0.3198948587489281,-1.8838131918719263,-1.1547534825164294,-2.0836686483898803
-1.6843315391803528,-1.6859629508011538,-1.2569635044632563,-1.8566059538831945,2.045889486933155,0.8497448467850635,-0.19722023597750504,-0.6186778084447666,0.3198948587489281,2.5191493431490106,0.25965510856748286,-0.6309529634192745
0.9150245688750799,-1.596393819849466,1.4571800591274184,-0.8540802719930906,1.0920313273133277,0.8497448467850635,1.2238210937626246,0.30477113000896033,-1.7013295675107998,-0.5845783454723057,-0.30610832786608205,0.6834088467922261
1.3631894150915338,-0.0737185936707732,-1.3538972031629233,-0.35281743104803864,2.045889486933155,-0.4600016967568156,-0.19722023597750504,-1.0804022776716302,0.3198948587489281,0.13721879141637255,-0.5889900460828645,-1.0460145876965905
0.7357586303884983,1.0458955432253245,-0.28762651746658674,-0.35281743104803864,-0.3387559121164129,-0.023419515576189296,-0.19722023597750504,-0.15695333921790317,0.8252009653138601,-0.15150006333909874,-1.013312623408038,1.3751782205877527
1.1839234766049522,0.8219727158461049,0.003174578632414098,1.1509710917871172,0.6151022475034141,-0.4600016967568156,1.2238210937626246,-0.6186778084447666,-1.1960234609458678,0.13721879141637255,-0.6597104756370601,0.6834088467922261
-1.6843315391803528,1.0011109777494804,1.311779511077918,-0.35281743104803864,0.1381731676935006,0.8497448467850635,-0.19722023597750504,0.7664955992358238,0.3198948587489281,0.7146565009273151,0.04749381990489601,-1.8761378362512224
1.9009872305512785,-1.1933327305668708,-1.7900988473114245,0.6497082508420653,1.0920313273133277,-0.896583877937442,1.2238210937626246,1.2282200684626872,0.8252009653138601,-1.667274050805323,0.613257256338461,-1.2535453998352486
-0.3398370005309911,-1.5516092543736222,-0.6268944629154211,-1.8566059538831945,-0.3387559121164129,0.41316266560443704,1.2238210937626246,-0.15695333921790317,-1.1960234609458678,0.353757932482976,0.25965510856748286,-0.21589133914195854
-0.11575457742276414,-0.0737185936707732,1.4571800591274184,-0.8540802719930906,0.1381731676935006,-0.023419515576189296,-0.19722023597750504,-0.15695333921790317,-0.1854112478160039,-0.2958594907168344,-1.013312623408038,-0.42342215128061655
0.6013091765235622,-0.5663488139050562,-1.4023640525127568,0.6497082508420653,-0.3387559121164129,0.41316266560443704,-1.6182615657176347,1.2282200684626872,-1.1960234609458678,-0.007140635961363094,-0.7304309051912558,-0.7693068381783799
0.06351136106381744,0.5980498884668853,0.003174578632414098,0.1484454098970133,0.6151022475034141,0.8497448467850635,-1.6182615657176347,-1.0804022776716302,0.3198948587489281,-1.0176566276055126,-0.23538789831188645,1.3060012832082002
0.19796081492875361,0.10541966823260242,1.6510474565267523,-0.35281743104803864,-0.3387559121164129,0.8497448467850635,0.27646020726920484,-0.6186778084447666,-0.1854112478160039,-0.44021891809457,0.613257256338461,-0.7001299007988272
-0.16057106204440952,-1.2829018615185586,0.24550882538158147,0.6497082508420653,0.6151022475034141,0.41316266560443704,0.7501406505159147,0.7664955992358238,-0.1854112478160039,1.2199144967493898,0.4010959676758741,0.4758780346535681
-0.7431853621257997,0.8667572813219488,-0.8692287096645884,-1.8566059538831945,-0.3387559121164129,-1.3331660591180683,-1.6182615657176347,0.7664955992358238,-1.7013295675107998,-0.007140635961363094,-1.4376352007332118,-1.9453147736307752
-0.788001846747445,-0.7007025103325879,-0.48149391486592064,-1.8566059538831945,0.1381731676935006,2.596073571507569,0.27646020726920484,-0.15695333921790317,-1.1960234609458678,-0.9454769139166447,2.3105475656391556,1.7210629074855162
0.06351136106381744,0.8219727158461049,0.05164142798224757,-0.8540802719930906,0.6151022475034141,0.41316266560443704,-0.6709006792242149,-0.6186778084447666,-0.1854112478160039,-0.5845783454723057,-0.5182696165286689,0.6834088467922261
-0.5191029390175727,0.4636961920393537,-0.6268944629154211,-0.35281743104803864,-0.8156849919263265,-0.4600016967568156,-0.6709006792242149,-0.15695333921790317,0.8252009653138601,-0.3680392044057022,-0.23538789831188645,0.1299933477558048
-1.6843315391803528,-1.7307475162769976,0.43937622278091537,-1.3553431129381426,0.1381731676935006,-0.4600016967568156,1.2238210937626246,0.7664955992358238,-0.1854112478160039,1.6529927788825967,1.5326228405430038,1.0292935336899895
-1.6843315391803528,-0.25285685557414883,1.505646908477252,0.6497082508420653,-0.8156849919263265,1.2863270279656898,-1.6182615657176347,-2.003851216125357,0.8252009653138601,-0.5123986317834378,0.18893467901328723,0.19917028513535745
-1.6843315391803528,1.2250338051287,1.6025806071769189,0.1484454098970133,-1.29261407173624,-0.4600016967568156,0.27646020726920484,1.6899445376895508,1.3305070718787921,-0.2958594907168344,0.4718163972300697,0.4758780346535681
0.9150245688750799,1.3593875015562318,-0.045292270717419376,0.6497082508420653,-0.8156849919263265,-0.023419515576189296,1.2238210937626246,0.30477113000896033,0.8252009653138601,-0.22367977702796654,-1.5083556302874075,1.4443551579673055
0.06351136106381744,0.23977336466013413,1.2633126617280845,-1.3553431129381426,-1.7695431515461535,-0.896583877937442,-1.1445811224709248,1.2282200684626872,-1.7013295675107998,0.20939850510524036,-1.6497964893957986,-1.0460145876965905
0.8253915996317891,-0.3424259865258366,0.9240447162792501,-0.8540802719930906,0.6151022475034141,-0.896583877937442,-0.19722023597750504,1.6899445376895508,-0.6907173543809358,-0.15150006333909874,-1.6497964893957986,-1.1843684624556958
-0.42946996977428187,0.5980498884668853,-0.23915966811675327,-0.35281743104803864,2.045889486933155,-0.4600016967568156,-0.6709006792242149,0.30477113000896033,-0.6907173543809358,-2.028172619249662,1.2497411223262214,-2.4987302726671965
0.46685972265862596,2.210294245597266,0.8271110175795832,0.1484454098970133,-0.8156849919263265,-0.023419515576189296,0.7501406505159147,-0.15695333921790317,-1.1960234609458678,-0.5845783454723057,-1.7205169189499943,0.1299933477558048
-0.42946996977428187,0.284557930135978,-0.1906928187669198,-1.8566059538831945,-0.3387559121164129,-0.023419515576189296,-1.6182615657176347,0.7664955992358238,-0.6907173543809358,-0.007140635961363094,0.25965510856748286,-0.07753746438285321
0.690942145766853,-1.0141944686634952,0.3424425240812484,0.1484454098970133,0.1381731676935006,-0.023419515576189296,-1.1445811224709248,0.30477113000896033,-0.1854112478160039,-0.9454769139166447,0.7546981154468522,0.33752415989446277
-1.012084269855672,0.5084807575151976,-0.48149391486592064,0.6497082508420653,-0.8156849919263265,1.722909209146316,-1.1445811224709248,-1.0804022776716302,-0.1854112478160039,-1.667274050805323,0.33037553812167847,1.2368243458286474
0.242777299550399,1.0906801087011684,-1.7900988473114245,-0.8540802719930906,-0.8156849919263265,-0.023419515576189296,-1.6182615657176347,0.7664955992358238,-0.1854112478160039,-0.44021891809457,-1.4376352007332118,-1.2535453998352486
0.8702080842534345,0.19498879918429024,-0.9661624083642554,2.1534967736772215,-0.3387559121164129,1.2863270279656898,-0.19722023597750504,-0.15695333921790317,-1.7013295675107998,-0.2958594907168344,0.4010959676758741,0.1299933477558048
0.5116762072802714,-0.5663488139050562,1.311779511077918,-1.3553431129381426,0.6151022475034141,-0.4600016967568156,0.27646020726920484,0.30477113000896033,-0.1854112478160039,0.49811735986071165,1.3911819814346127,0.9601165963104368
2.752500438362541,-0.8350562067601196,-1.0630961070639224,0.6497082508420653,2.045889486933155,1.722909209146316,-0.6709006792242149,0.7664955992358238,-0.1854112478160039,-0.7289377728500412,-1.5083556302874075,-0.14671440176240588
-0.47428645439592726,-0.6111333793809001,-0.14222596941708632,-0.8540802719930906,0.6151022475034141,-1.7697482402986946,-1.1445811224709248,-0.15695333921790317,1.3305070718787921,-3.0386886108938116,1.6740636996513951,0.1299933477558048
-1.3257996622071897,-0.0737185936707732,-1.111562956413756,-0.35281743104803864,0.1381731676935006,0.41316266560443704,1.6975015370093345,-1.5421267468984936,0.8252009653138601,0.7146565009273151,1.2497411223262214,-0.21589133914195854
2.0354366844162146,-1.2829018615185586,0.29397567473141495,0.1484454098970133,-1.29261407173624,-0.023419515576189296,-0.6709006792242149,0.7664955992358238,0.3198948587489281,-0.5123986317834378,-0.871871764299647,0.6834088467922261
-1.1913502083422536,-0.47677968295336837,0.10010827733208105,-0.8540802719930906,0.1381731676935006,-0.4600016967568156,0.27646020726920484,-0.15695333921790317,0.3198948587489281,1.2920942104382576,1.320461551880417,0.5450549720331208
-1.6843315391803528,0.8219727158461049,0.43937622278091537,-1.8566059538831945,-1.29261407173624,0.8497448467850635,1.2238210937626246,1.6899445376895508,1.3305070718787921,1.0033753556827865,-1.5790760598416032,0.8217627215513315
-0.7431853621257997,-0.9246253377118074,-0.9176955590144219,1.6522339327321691,-0.8156849919263265,0.8497448467850635,0.7501406505159147,-0.6186778084447666,1.835813178443724,1.5808130651937289,0.6839776858926565,1.1676474084490949
-1.4154326314504806,-0.43199511747752445,-1.6931651486117576,1.6522339327321691,1.0920313273133277,1.2863270279656898,1.6975015370093345,-1.5421267468984936,1.835813178443724,0.49811735986071165,0.5425368267842653,-0.7693068381783799
0.5564926919019167,0.5980498884668853,0.003174578632414098,-0.35281743104803864,-0.8156849919263265,-0.023419515576189296,1.2238210937626246,-0.15695333921790317,1.835813178443724,-0.007140635961363094,0.5425368267842653,-0.008360527003300538
-0.9672677852340266,-0.25285685557414883,-0.045292270717419376,0.1484454098970133,-0.3387559121164129,-1.3331660591180683,0.27646020726920484,0.30477113000896033,-0.1854112478160039,0.7146565009273151,0.5425368267842653,0.5450549720331208
1.721721292064697,0.5980498884668853,1.1663789630284176,1.1509710917871172,0.1381731676935006,-1.7697482402986946,-0.19722023597750504,0.30477113000896033,-0.6907173543809358,-1.1620160549832481,0.11821424945909163,0.1299933477558048
-0.3846534851526365,-0.0737185936707732,1.0694452643287506,0.6497082508420653,-1.29261407173624,0.8497448467850635,0.7501406505159147,0.30477113000896033,3.35173149813852,1.5808130651937289,0.9668594041094389,0.40670109727401543
0.242777299550399,-0.5215642484292122,-0.5784276135655876,0.6497082508420653,0.1381731676935006,0.41316266560443704,-0.6709006792242149,-1.0804022776716302,1.835813178443724,1.0755550693716542,1.0375798336636346,1.4443551579673055
2.1250696536595055,1.4489566325079195,2.0872491006752534,-0.8540802719930906,0.1381731676935006,-0.896583877937442,0.7501406505159147,0.30477113000896033,-0.6907173543809358,-1.667274050805323,0.8254185450010477,-0.14671440176240588
1.4528223843348247,0.777188150370261,0.05164142798224757,-0.35281743104803864,1.5689604071232413,0.8497448467850635,-0.6709006792242149,-0.15695333921790317,-0.1854112478160039,-0.22367977702796654,-0.8011513347454513,-0.9768376503170378
0.018694876442172045,1.0458955432253245,0.003174578632414098,0.1484454098970133,1.0920313273133277,1.722909209146316,-1.6182615657176347,-1.0804022776716302,-0.1854112478160039,-2.3168914740051334,0.11821424945909163,1.7210629074855162
-1.5946985699370622,-1.3276864269944026,0.48784307213074884,-1.8566059538831945,-1.29261407173624,0.41316266560443704,1.2238210937626246,-1.5421267468984936,1.3305070718787921,0.7146565009273151,1.2497411223262214,0.8217627215513315
1.0942905073616616,0.5980498884668853,1.0694452643287506,0.1484454098970133,1.0920313273133277,1.2863270279656898,-0.19722023597750504,0.30477113000896033,-1.1960234609458678,-0.07932034965023091,2.3105475656391556,1.6518859701059634
-1.5050656006937713,-1.7307475162769976,0.24550882538158147,-1.8566059538831945,0.1381731676935006,-0.023419515576189296,-0.19722023597750504,1.2282200684626872,-0.6907173543809358,2.5191493431490106,0.7546981154468522,0.5450549720331208
-0.2502040312877003,0.284557930135978,0.7301773188799162,-0.35281743104803864,0.6151022475034141,1.2863270279656898,-1.6182615657176347,-0.15695333921790317,-0.1854112478160039,-0.3680392044057022,1.5326228405430038,1.7902398448650687
-1.6395150545587076,1.8520177217905147,0.8755778669294166,-0.8540802719930906,0.1381731676935006,-1.3331660591180683,0.27646020726920484,0.30477113000896033,0.3198948587489281,-0.8732972002277769,0.04749381990489601,0.4758780346535681
1.3631894150915338,2.8820627277349247,-1.7900988473114245,0.6497082508420653,-0.8156849919263265,-1.3331660591180683,-1.1445811224709248,-0.6186778084447666,-0.1854112478160039,0.4259376461718438,0.18893467901328723,-0.6309529634192745
0.15314433030710822,0.6876190194185732,-0.1906928187669198,0.1484454098970133,-1.29261407173624,-0.023419515576189296,-1.6182615657176347,0.30477113000896033,0.3198948587489281,1.508633351504861,-1.7205169189499943,1.513532095346858
-1.101717239098963,-0.29764142104999275,1.0694452643287506,-1.3553431129381426,0.1381731676935006,0.8497448467850635,0.27646020726920484,1.2282200684626872,0.3198948587489281,-0.07932034965023091,-0.0939470392034952,-1.0460145876965905
-0.42946996977428187,0.9563264122736367,0.14857512668191453,0.1484454098970133,-0.3387559121164129,-0.4600016967568156,0.27646020726920484,0.7664955992358238,0.8252009653138601,-0.7289377728500412,0.25965510856748286,0.6142319094126735
-1.3706161468288351,-1.0141944686634952,-0.23915966811675327,-0.8540802719930906,-1.29261407173624,-1.7697482402986946,-0.19722023597750504,-0.15695333921790317,-1.1960234609458678,1.508633351504861,0.25965510856748286,-0.3542452139010639
-1.6843315391803528,-1.1933327305668708,0.10010827733208105,-0.8540802719930906,-1.29261407173624,1.722909209146316,-0.19722023597750504,-1.5421267468984936,-0.6907173543809358,-0.9454769139166447,-0.30610832786608205,-0.4925990886601692
-0.788001846747445,0.5532653229910415,-0.48149391486592064,0.1484454098970133,0.1381731676935006,-0.023419515576189296,1.2238210937626246,-1.0804022776716302,0.3198948587489281,0.06503907772750472,0.04749381990489601,0.6142319094126735
0.6013091765235622,1.0458955432253245,-0.9176955590144219,1.1509710917871172,0.1381731676935006,-0.023419515576189296,0.7501406505159147,1.6899445376895508,0.3198948587489281,-0.5845783454723057,-0.6597104756370601,0.4758780346535681
-1.4154326314504806,-1.148548165091027,-1.741631997961591,1.6522339327321691,0.6151022475034141,-0.4600016967568156,0.27646020726920484,-1.5421267468984936,-1.1960234609458678,1.3642739241271256,1.1790206927720257,0.9601165963104368
