HOURS_DATASCIENCE,HOURS_BACKEND,HOURS_FRONTEND,NUM_COURSES_BEGINNER_DATASCIENCE,NUM_COURSES_BEGINNER_BACKEND,NUM_COURSES_BEGINNER_FRONTEND,NUM_COURSES_ADVANCED_DATASCIENCE,NUM_COURSES_ADVANCED_BACKEND,NUM_COURSES_ADVANCED_FRONTEND,AVG_SCORE_DATASCIENCE,AVG_SCORE_BACKEND,AVG_SCORE_FRONTEND
-0.7768590843042298,-0.05925166065740565,-0.9256969221534548,0.6520139655126815,1.0768651132635467,-0.01542762978859815,-1.1142648205475905,0.3003800383054815,1.814091952361114,-2.9460727469819896,2.308295491219648,-1.9813647627716686
0.8634870961018934,-1.9324693856186708,1.8599462575780146,-0.8384929406631211,-0.34463474290716606,-0.4500087505941815,0.3068906226506401,0.7654846137462273,-0.18362332967369996,-0.7186086569246333,-1.961939744732047,-0.1531591012229502
2.0604964709928484,-0.5052558808862783,-1.8053737157528662,1.1488496009046156,0.12919854248307153,1.7228968534337354,-0.6405463394815136,-1.094933688016756,2.812949593378521,1.005879670861707,0.13817594508026196,0.057787705878824994
-0.8211927648557467,-0.05925166065740565,0.002850804423701634,2.1425208716884843,-0.34463474290716606,2.1574779742393186,-0.6405463394815136,-0.62982911257601,1.814091952361114,1.508855433132723,0.5581990830427238,1.3234685484894761
0.10981452672610707,-0.9958605231380382,2.0065590565112497,-0.8384929406631211,-1.2923013136876411,-0.01542762978859815,1.2543275847827937,-0.62982911257601,-0.6830521501824035,-1.5089991404933725,1.818268496930109,-0.1531591012229502
0.02114716562307339,1.1895601559834377,-1.8053737157528662,0.15517833012074733,-0.34463474290716606,0.41915349101698524,-1.5879833016136673,0.3003800383054815,-0.6830521501824035,0.8621723102128453,-0.6318664745175847,-1.1375775343645678
-1.6635326953345666,-0.23765334874895472,-0.29037479344276884,0.6520139655126815,-1.7661345990778787,-0.4500087505941815,2.2017645469149474,-0.62982911257601,-1.182480970691107,0.6466112692395528,0.34818751406149284,1.7453621626930265
0.9521544572049271,-0.8174588350464892,-1.5121481178863956,1.1488496009046156,-0.34463474290716606,0.41915349101698524,0.3068906226506401,0.3003800383054815,1.3146631318524107,0.7903186298884145,0.13817594508026196,0.1281033082460834
0.6861523738958261,0.20835087147991793,-0.6813422572647294,1.64568523629655,-0.34463474290716606,0.41915349101698524,0.3068906226506401,-0.16472453713526428,-1.182480970691107,-0.862316017573495,-1.6119204630966621,-0.5750527154265006
0.3314829294836913,0.6543550917087906,0.002850804423701634,-0.3416573052711868,2.024531684044022,-0.01542762978859815,0.3068906226506401,0.3003800383054815,-0.6830521501824035,-0.6467549766002024,-0.21184333655512289,-1.0672619319973093
-0.5108570009951288,-0.014651238634518388,2.250913721399975,0.15517833012074733,-1.2923013136876411,1.7228968534337354,0.780609103716717,-1.5600382634575016,-0.18362332967369996,-0.359340255302479,0.8382145083510316,-0.7156839201610173
1.1294891794109945,0.7881563577774524,-0.24150386046502373,-0.3416573052711868,-1.7661345990778787,-0.4500087505941815,1.2543275847827937,0.7654846137462273,-1.6819097911998104,-0.5749012962757716,-0.07183562390096894,-0.0828434988556918
-0.5551906815466455,-0.05925166065740565,0.5893020001566426,0.15517833012074733,0.6030318278733091,-1.3191709922053483,-0.6405463394815136,1.6956937646277188,-0.18362332967369996,0.8621723102128453,0.34818751406149284,-0.8563151248955342
-0.7325254037527129,-0.19305292672606744,-1.8053737157528662,1.1488496009046156,1.0768651132635467,-1.3191709922053483,-0.16682785841543676,0.3003800383054815,0.815234311343707,2.5148069576747547,1.3282415026405705,-0.7859995225282758
-0.24485491768602766,0.16375044945703066,0.833656665045368,-0.8384929406631211,0.6030318278733091,0.41915349101698524,1.2543275847827937,0.7654846137462273,-0.6830521501824035,2.08368487572817,-1.1218934688071234,0.1984189106133418
-0.8211927648557467,-0.282253770771842,-1.07230972108669,-0.3416573052711868,-0.34463474290716606,-0.8845898713997649,0.780609103716717,0.3003800383054815,0.31580549083500353,0.1436355069685369,0.13817594508026196,0.2687345129806002
0.02114716562307339,-1.441864743366911,-0.29037479344276884,0.15517833012074733,0.6030318278733091,-0.01542762978859815,-1.1142648205475905,-0.62982911257601,-1.182480970691107,-0.5749012962757716,0.34818751406149284,-0.29379030595746697
0.9078207766534102,-1.3526638993211364,-0.43698759237600404,-0.3416573052711868,1.0768651132635467,0.41915349101698524,-0.16682785841543676,0.3003800383054815,-0.18362332967369996,-7.185368032477394e-05,-0.3518510492092768,0.1984189106133418
-0.7325254037527129,2.0369681744182957,-0.046020128554043443,0.6520139655126815,2.498364969434259,0.41915349101698524,-0.16682785841543676,-1.094933688016756,-0.18362332967369996,-7.185368032477394e-05,2.2382916348925708,-2.6845207864442524
1.0851554988594776,-0.5498563029091655,0.10059267037919178,0.6520139655126815,0.12919854248307153,0.41915349101698524,0.3068906226506401,0.3003800383054815,-0.18362332967369996,-1.3652917798445108,0.34818751406149284,0.2687345129806002
0.5531513322412756,0.20835087147991793,1.2246241288673285,0.15517833012074733,-1.2923013136876411,-0.01542762978859815,0.780609103716717,1.6956937646277188,0.815234311343707,0.5029039085906911,0.5581990830427238,1.0422061390204425
-0.7768590843042298,-0.8620592570693764,0.7847857320676228,-1.3353285760550553,0.12919854248307153,-0.01542762978859815,-0.6405463394815136,0.7654846137462273,-0.18362332967369996,-0.7186086569246333,-0.07183562390096894,-0.9969463296300509
1.838828068235264,0.3421521375485797,-0.8768259891757098,1.1488496009046156,-0.8184680282974036,0.8537346118225686,0.780609103716717,-0.62982911257601,0.815234311343707,-1.221584419195649,-0.9118818998258925,1.464099753223993
1.262490221065545,-0.46065545886339104,0.10059267037919178,0.15517833012074733,1.0768651132635467,-1.3191709922053483,0.3068906226506401,-0.16472453713526428,0.31580549083500353,-0.359340255302479,-0.6318664745175847,-1.348524341466343
0.2428155683806576,0.07454960541125615,-0.19263292748727867,-0.8384929406631211,-0.34463474290716606,0.8537346118225686,0.780609103716717,0.3003800383054815,0.31580549083500353,0.6466112692395528,-1.1918973251342004,0.33905011534785856
2.1934975126473986,-0.3714546148176165,-1.5121481178863956,-0.8384929406631211,0.6030318278733091,-0.4500087505941815,-0.16682785841543676,0.3003800383054815,0.815234311343707,-0.5030476159513407,-1.751928175750816,-1.4891555462008597
0.5088176516897587,0.5205538256401288,-0.8768259891757098,1.1488496009046156,0.6030318278733091,0.8537346118225686,-0.16682785841543676,-0.62982911257601,1.3146631318524107,0.07178182664410607,-0.21184333655512289,0.1281033082460834
0.2871492489321745,-0.8620592570693764,1.4201078607783089,0.6520139655126815,-0.34463474290716606,-0.8845898713997649,1.2543275847827937,-1.5600382634575016,0.31580549083500353,-7.185368032477394e-05,0.4881952267156468,-0.0828434988556918
0.06548084617459023,-0.282253770771842,0.39381826824566224,-1.3353285760550553,-0.34463474290716606,0.8537346118225686,1.7280460658488705,-0.16472453713526428,0.31580549083500353,0.8621723102128453,1.4682492152947244,0.6906281271841506
-0.9541938065102972,0.2975517155256925,-0.19263292748727867,0.6520139655126815,0.12919854248307153,-0.01542762978859815,2.2017645469149474,0.3003800383054815,0.815234311343707,-0.7904623372490641,-0.21184333655512289,0.409365717715117
1.7944943876837471,0.2975517155256925,-0.14376199450953359,1.1488496009046156,0.12919854248307153,0.41915349101698524,0.780609103716717,-0.62982911257601,0.31580549083500353,-0.862316017573495,-0.7018703308446617,1.5344153555912514
-0.9098601259587803,0.7435559357545651,1.0291403969563482,-1.3353285760550553,1.5506983986537841,-0.01542762978859815,1.2543275847827937,0.3003800383054815,-0.6830521501824035,1.7962701544304465,1.0482260773322625,-0.012527896488433402
2.4594995959565,-0.7728584130236019,-0.6324713242869844,0.15517833012074733,2.498364969434259,-1.7537521130109317,0.3068906226506401,-0.62982911257601,-1.182480970691107,-1.3652917798445108,1.1882337899864164,0.1281033082460834
1.3068239016170617,-0.23765334874895472,-1.2677934529976702,1.64568523629655,0.12919854248307153,-1.3191709922053483,0.780609103716717,-0.62982911257601,-1.182480970691107,0.8621723102128453,-0.49185876186343075,0.057787705878824994
0.5531513322412756,1.2787610000292122,0.34494733526791715,0.15517833012074733,-1.2923013136876411,1.288315732628152,-0.6405463394815136,0.7654846137462273,1.3146631318524107,0.07178182664410607,-0.1418394802280459,1.9563089697948017
0.5974850127927923,-0.10385208268029292,0.051721737401446706,-0.3416573052711868,0.12919854248307153,1.288315732628152,-0.16682785841543676,0.3003800383054815,-0.18362332967369996,0.9340259905372762,2.308295491219648,1.6047309579585098
0.2871492489321745,-0.7282579910007146,1.0780113299340932,-0.8384929406631211,-0.34463474290716606,0.41915349101698524,0.3068906226506401,0.3003800383054815,-1.182480970691107,-0.7186086569246333,0.5581990830427238,0.409365717715117
1.8831617487867809,0.5205538256401288,1.6644625256670342,0.6520139655126815,0.6030318278733091,-0.8845898713997649,-0.16682785841543676,-0.62982911257601,-1.182480970691107,0.1436355069685369,-0.9818857561529695,-0.5047371130592422
0.10981452672610707,0.9665580458690014,1.0780113299340932,0.6520139655126815,-0.34463474290716606,0.41915349101698524,1.2543275847827937,-0.16472453713526428,-0.18362332967369996,-0.7904623372490641,-1.4019088941154314,-0.1531591012229502
1.9274954293382975,-1.441864743366911,-0.4858585253537491,-0.8384929406631211,1.0768651132635467,0.41915349101698524,0.3068906226506401,0.3003800383054815,-0.18362332967369996,-0.5030476159513407,-1.8919358884049702,-0.29379030595746697
-0.023186514928443452,1.1449597339605504,1.1268822629118385,0.6520139655126815,0.6030318278733091,2.1574779742393186,-0.6405463394815136,-1.5600382634575016,-0.18362332967369996,-0.6467549766002024,0.34818751406149284,0.2687345129806002
0.9521544572049271,1.3233614220520995,-0.4858585253537491,0.15517833012074733,-0.34463474290716606,-0.4500087505941815,-1.5879833016136673,1.2305891891869731,-0.6830521501824035,0.07178182664410607,-0.28184719288219984,0.057787705878824994
0.02114716562307339,-1.9324693856186708,-0.4858585253537491,1.1488496009046156,1.0768651132635467,-0.01542762978859815,0.3068906226506401,0.3003800383054815,0.815234311343707,1.2214407118349997,0.06817208875318499,0.6906281271841506
-0.9541938065102972,-0.014651238634518388,0.14946360335693687,0.15517833012074733,-0.8184680282974036,-0.4500087505941815,-0.6405463394815136,-0.62982911257601,0.815234311343707,-0.5030476159513407,-0.9118818998258925,-0.1531591012229502
3.080171123677736,-0.46065545886339104,-0.33924572642051387,1.1488496009046156,0.6030318278733091,-0.01542762978859815,-0.6405463394815136,-0.62982911257601,-1.182480970691107,-0.9341696978979258,0.13817594508026196,-1.4891555462008597
1.0851554988594776,0.7435559357545651,0.7359147990898778,0.6520139655126815,-0.8184680282974036,0.8537346118225686,-0.16682785841543676,0.3003800383054815,-0.18362332967369996,-7.185368032477394e-05,0.41819137038856985,0.8312593319186674
-1.264529570370915,0.5205538256401288,1.3223659948228186,-0.3416573052711868,-1.2923013136876411,-0.4500087505941815,1.2543275847827937,0.3003800383054815,0.815234311343707,0.7903186298884145,0.6282029393698008,1.1828373437549593
-0.6438580426496793,-0.014651238634518388,-1.1211806540644351,1.1488496009046156,0.6030318278733091,-1.7537521130109317,-0.6405463394815136,0.3003800383054815,0.815234311343707,1.2932943921594304,1.3282415026405705,-1.2078931367318262
-0.5108570009951288,1.6355643762123104,0.002850804423701634,0.6520139655126815,0.12919854248307153,0.41915349101698524,0.780609103716717,-0.16472453713526428,-0.18362332967369996,-0.862316017573495,-0.7718741871717386,0.4796813200823754
-0.023186514928443452,0.6543550917087906,-1.0234387881089448,0.6520139655126815,0.12919854248307153,0.8537346118225686,-1.1142648205475905,1.6956937646277188,-1.182480970691107,-0.21563289465361732,0.6982067956968777,-0.3641059083247254
0.06548084617459023,-0.6390571469549401,-1.2677934529976702,-0.3416573052711868,0.12919854248307153,-0.4500087505941815,0.780609103716717,-1.094933688016756,0.815234311343707,0.21548918729296776,1.818268496930109,-0.012527896488433402
0.6418186933443092,-1.3972643213440237,-0.4858585253537491,-0.8384929406631211,2.024531684044022,-1.3191709922053483,-0.6405463394815136,-0.16472453713526428,-0.6830521501824035,-2.0119749027643885,1.1882337899864164,-0.4344215106919838
0.2871492489321745,0.2529512935028052,-0.6324713242869844,0.15517833012074733,0.12919854248307153,-1.7537521130109317,-1.1142648205475905,-0.62982911257601,1.3146631318524107,0.3591965479418295,-1.1918973251342004,-2.5438895817097356
0.8191534155503766,-0.5498563029091655,0.6870438661121326,-0.8384929406631211,1.0768651132635467,-0.8845898713997649,-0.6405463394815136,1.2305891891869731,-1.182480970691107,-0.28748657497804814,-0.9818857561529695,-0.7156839201610173
-0.11185387603147715,0.6543550917087906,-0.19263292748727867,-0.3416573052711868,0.12919854248307153,-1.3191709922053483,1.2543275847827937,-1.094933688016756,-1.182480970691107,-0.28748657497804814,-0.07183562390096894,0.760943729551409
2.7698353598171175,-0.5052558808862783,-1.3655353189531605,-1.3353285760550553,2.9721982548244967,0.41915349101698524,-0.16682785841543676,-0.16472453713526428,-0.6830521501824035,-0.7904623372490641,0.41819137038856985,-0.3641059083247254
-0.8655264454072634,-0.014651238634518388,-0.5347294583314942,1.1488496009046156,0.12919854248307153,0.41915349101698524,0.780609103716717,0.7654846137462273,0.815234311343707,-7.185368032477394e-05,0.34818751406149284,-0.9266307272627926
0.06548084617459023,-0.3268541927947292,-0.09489106153178851,0.15517833012074733,0.6030318278733091,-0.01542762978859815,-0.6405463394815136,1.6956937646277188,0.815234311343707,0.7903186298884145,-0.07183562390096894,-0.29379030595746697
-0.5551906815466455,1.0557588899147758,0.6870438661121326,0.6520139655126815,-0.34463474290716606,-0.01542762978859815,2.2017645469149474,-0.62982911257601,1.3146631318524107,0.5029039085906911,-0.1418394802280459,-0.7859995225282758
2.0604964709928484,1.0557588899147758,-0.14376199450953359,0.6520139655126815,-0.34463474290716606,1.288315732628152,-0.16682785841543676,-0.16472453713526428,1.814091952361114,-1.1497307388712183,-0.001831767573891972,2.02662457216206
-0.3335222787890614,0.43135298159435426,1.9576881235335046,-0.8384929406631211,-1.7661345990778787,-0.4500087505941815,-0.16682785841543676,1.6956937646277188,-0.6830521501824035,-0.43119393562690983,-1.6819243194237392,0.2687345129806002
0.3314829294836913,-0.8620592570693764,-1.658760916819631,1.64568523629655,0.6030318278733091,0.41915349101698524,0.780609103716717,0.3003800383054815,0.815234311343707,0.07178182664410607,-0.001831767573891972,-0.3641059083247254
0.2871492489321745,0.47595340361724153,0.051721737401446706,0.15517833012074733,0.6030318278733091,-0.8845898713997649,0.780609103716717,0.3003800383054815,0.31580549083500353,0.5029039085906911,-0.001831767573891972,1.464099753223993
0.5974850127927923,-1.486465165389798,0.4915601342011524,-0.3416573052711868,2.024531684044022,-0.8845898713997649,1.2543275847827937,0.3003800383054815,0.31580549083500353,-0.14377921432918647,0.7682106520239547,0.6203125248168921
0.8634870961018934,-0.9958605231380382,-0.29037479344276884,-1.8321642114469894,-0.34463474290716606,0.41915349101698524,2.2017645469149474,0.7654846137462273,-1.6819097911998104,0.6466112692395528,1.1182299336593395,-0.1531591012229502
0.3758166100352081,1.4571626881207613,-0.046020128554043443,0.6520139655126815,-0.8184680282974036,0.8537346118225686,-0.6405463394815136,-0.16472453713526428,0.31580549083500353,0.5029039085906911,-1.1918973251342004,1.0422061390204425
-1.264529570370915,0.5205538256401288,1.0291403969563482,-0.3416573052711868,0.6030318278733091,-0.8845898713997649,-0.16682785841543676,0.3003800383054815,-0.18362332967369996,-0.862316017573495,1.0482260773322625,-0.29379030595746697
0.996488137756444,1.2787610000292122,0.6870438661121326,1.1488496009046156,0.12919854248307153,-0.01542762978859815,0.780609103716717,-0.16472453713526428,-0.18362332967369996,0.3591965479418295,-1.4019088941154314,1.464099753223993
0.3758166100352081,0.6097546696859033,-1.2189225200199252,1.1488496009046156,0.12919854248307153,-0.4500087505941815,0.3068906226506401,1.2305891891869731,-1.182480970691107,0.07178182664410607,-0.21184333655512289,0.057787705878824994
-1.6635326953345666,0.5205538256401288,-0.7302131902424744,0.6520139655126815,0.6030318278733091,1.288315732628152,1.7280460658488705,-0.62982911257601,1.3146631318524107,-7.185368032477394e-05,0.41819137038856985,-0.8563151248955342
0.4644839711382418,1.4571626881207613,-0.29037479344276884,0.6520139655126815,-0.8184680282974036,0.41915349101698524,-0.16682785841543676,1.2305891891869731,-0.18362332967369996,0.4310502282662603,-1.3319050377883543,0.6906281271841506
0.1541482072776239,-1.3526638993211364,0.9802694639786032,-0.8384929406631211,1.5506983986537841,-0.01542762978859815,0.3068906226506401,1.2305891891869731,-0.18362332967369996,1.005879670861707,-1.0518896124800465,0.057787705878824994
-0.6438580426496793,-0.282253770771842,-0.38811665939825896,0.15517833012074733,0.12919854248307153,0.8537346118225686,-0.6405463394815136,-0.62982911257601,-0.18362332967369996,-1.7964138617910959,-1.1218934688071234,0.33905011534785856
-1.264529570370915,0.2975517155256925,-1.8053737157528662,-0.8384929406631211,0.6030318278733091,-1.7537521130109317,-1.1142648205475905,1.2305891891869731,2.812949593378521,2.5148069576747547,-0.001831767573891972,-1.4891555462008597
0.19848188782914075,0.029949183388368876,0.4426892012234073,1.1488496009046156,-0.8184680282974036,-0.01542762978859815,0.3068906226506401,1.2305891891869731,0.31580549083500353,0.5029039085906911,-0.3518510492092768,1.3937841508567346
-0.0675201954799603,-0.282253770771842,-0.6813422572647294,-0.3416573052711868,-0.8184680282974036,0.41915349101698524,-1.1142648205475905,0.3003800383054815,0.31580549083500353,-0.5030476159513407,-2.241955170040355,-0.7156839201610173
-0.6881917232011961,-1.9324693856186708,0.833656665045368,-1.8321642114469894,-0.34463474290716606,-1.3191709922053483,-1.1142648205475905,2.1607983400684647,1.3146631318524107,-2.0119749027643885,1.7482646406030322,1.1125217413877009
0.3758166100352081,1.1003593119376631,0.051721737401446706,-1.3353285760550553,-0.8184680282974036,0.8537346118225686,-0.6405463394815136,0.3003800383054815,0.31580549083500353,-0.43119393562690983,1.6082569279488783,0.409365717715117
0.420150290586725,1.9477673303725211,-1.707631849797376,1.64568523629655,-0.34463474290716606,2.1574779742393186,0.780609103716717,-0.16472453713526428,-0.18362332967369996,-1.0778770585467874,-0.5618626181905078,0.760943729551409
1.0408218183079607,-0.5052558808862783,0.14946360335693687,0.6520139655126815,-0.34463474290716606,0.41915349101698524,-1.1142648205475905,0.3003800383054815,-0.6830521501824035,-0.359340255302479,-0.28184719288219984,-0.0828434988556918
1.1294891794109945,-0.10385208268029292,-0.09489106153178851,0.6520139655126815,1.0768651132635467,-1.3191709922053483,-0.6405463394815136,-0.16472453713526428,-0.6830521501824035,-1.29343809952008,0.6982067956968777,-0.29379030595746697
-1.6635326953345666,0.3421521375485797,1.9576881235335046,-0.3416573052711868,0.12919854248307153,-0.4500087505941815,-1.1142648205475905,0.7654846137462273,-0.18362332967369996,0.3591965479418295,0.13817594508026196,-1.1375775343645678
1.4398249432716124,0.9219576238461141,0.5893020001566426,1.1488496009046156,-0.8184680282974036,-1.7537521130109317,-0.6405463394815136,2.6259029155092106,-0.6830521501824035,-1.1497307388712183,0.41819137038856985,1.675046560325768
-0.5108570009951288,-1.5310655874126853,0.7847857320676228,-0.8384929406631211,-0.8184680282974036,1.288315732628152,-1.1142648205475905,-0.62982911257601,-0.18362332967369996,-1.0778770585467874,0.34818751406149284,0.6203125248168921
-0.7325254037527129,0.43135298159435426,0.34494733526791715,-0.3416573052711868,-0.8184680282974036,-0.4500087505941815,3.149201509047101,-0.62982911257601,2.3135207728698175,0.7184649495639837,0.34818751406149284,-0.012527896488433402
0.7748197349988597,0.6989555137316779,0.7359147990898778,0.15517833012074733,1.0768651132635467,1.7228968534337354,-0.16682785841543676,-0.16472453713526428,-1.182480970691107,0.6466112692395528,1.1182299336593395,0.2687345129806002
-0.8655264454072634,2.393771550601394,-1.7565027827751212,0.6520139655126815,0.12919854248307153,-0.01542762978859815,0.3068906226506401,2.1607983400684647,-0.18362332967369996,0.4310502282662603,1.1182299336593395,1.3234685484894761
-0.5551906815466455,3.9101858993795613,1.3223659948228186,1.1488496009046156,0.12919854248307153,-0.8845898713997649,2.675483027981024,0.7654846137462273,0.815234311343707,1.2932943921594304,0.9082183646781086,1.5344153555912514
-1.2201958898193983,1.1449597339605504,0.7847857320676228,0.15517833012074733,2.9721982548244967,0.8537346118225686,1.2543275847827937,-0.16472453713526428,-0.6830521501824035,1.9399775150793082,0.13817594508026196,-1.559471148568118
-0.156187556582994,0.43135298159435426,-0.33924572642051387,-1.3353285760550553,-0.34463474290716606,-0.4500087505941815,-1.5879833016136673,0.3003800383054815,-0.18362332967369996,0.8621723102128453,0.20817980140733894,0.1281033082460834
0.3314829294836913,-1.5756660094355726,0.051721737401446706,-0.3416573052711868,2.024531684044022,-0.8845898713997649,0.3068906226506401,-0.16472453713526428,0.815234311343707,0.07178182664410607,0.4881952267156468,-0.0828434988556918
-0.422189639892095,-0.10385208268029292,-0.7302131902424744,1.1488496009046156,-0.34463474290716606,2.1574779742393186,-1.1142648205475905,0.3003800383054815,1.814091952361114,0.28734286761739863,1.1882337899864164,-0.012527896488433402
-1.1758622092678814,-0.8174588350464892,0.4915601342011524,-0.8384929406631211,1.0768651132635467,0.41915349101698524,-0.16682785841543676,1.2305891891869731,-0.18362332967369996,0.7184649495639837,1.3982453589676473,0.8312593319186674
0.1541482072776239,-0.23765334874895472,1.4201078607783089,-0.3416573052711868,1.0768651132635467,0.41915349101698524,-1.1142648205475905,-1.5600382634575016,0.31580549083500353,-7.185368032477394e-05,0.06817208875318499,0.6906281271841506
-0.2891885982375445,1.412562266097874,1.566720659711544,-0.8384929406631211,-1.2923013136876411,-0.01542762978859815,1.2543275847827937,-1.094933688016756,1.814091952361114,0.6466112692395528,0.6282029393698008,1.1828373437549593
0.3758166100352081,0.5205538256401288,-0.4858585253537491,-0.8384929406631211,0.6030318278733091,0.8537346118225686,-1.5879833016136673,3.556112066390702,-1.6819097911998104,0.9340259905372762,-1.3319050377883543,-0.645368317793759
0.1541482072776239,0.11915002743414341,0.34494733526791715,-0.3416573052711868,0.6030318278733091,-0.8845898713997649,-0.16682785841543676,-0.16472453713526428,-1.182480970691107,0.3591965479418295,0.34818751406149284,-0.645368317793759
0.06548084617459023,-0.7728584130236019,-0.9745678551311998,1.64568523629655,0.12919854248307153,0.41915349101698524,-0.16682785841543676,-0.16472453713526428,0.815234311343707,0.3591965479418295,0.9082183646781086,0.8312593319186674
1.0408218183079607,-1.5756660094355726,-0.046020128554043443,-1.3353285760550553,-0.34463474290716606,0.41915349101698524,-1.1142648205475905,0.7654846137462273,-1.6819097911998104,-0.43119393562690983,-0.21184333655512289,0.1984189106133418
-1.5305316536800162,-1.3080634772982491,2.348655587355465,0.15517833012074733,-1.2923013136876411,2.1574779742393186,-1.1142648205475905,-1.5600382634575016,-0.6830521501824035,-2.15568226341325,0.2781836577344159,-0.5047371130592422
-1.2201958898193983,-0.9958605231380382,0.5404310671788974,0.15517833012074733,0.6030318278733091,-0.4500087505941815,0.780609103716717,1.2305891891869731,0.815234311343707,-0.5749012962757716,1.3282415026405705,1.9563089697948017
1.1738228599625113,0.20835087147991793,-0.09489106153178851,0.15517833012074733,0.6030318278733091,-1.7537521130109317,-0.16682785841543676,0.7654846137462273,0.31580549083500353,0.21548918729296776,-1.6119204630966621,-1.8407335580371518
-1.3975306120254656,-1.0404609451609255,0.833656665045368,-0.3416573052711868,2.498364969434259,-0.01542762978859815,-0.6405463394815136,1.2305891891869731,0.815234311343707,0.4310502282662603,-0.1418394802280459,0.6203125248168921
-0.023186514928443452,-0.10385208268029292,1.4201078607783089,0.6520139655126815,-0.8184680282974036,0.8537346118225686,0.3068906226506401,-0.62982911257601,-0.6830521501824035,-1.1497307388712183,0.6982067956968777,-0.012527896488433402
0.02114716562307339,1.0111584678918888,0.10059267037919178,0.15517833012074733,1.5506983986537841,0.8537346118225686,1.7280460658488705,0.3003800383054815,-0.6830521501824035,1.2932943921594304,-0.9118818998258925,-0.3641059083247254
-1.3975306120254656,1.0111584678918888,-1.07230972108669,0.6520139655126815,0.12919854248307153,-1.7537521130109317,-0.16682785841543676,-0.16472453713526428,-0.18362332967369996,2.3710995970258932,0.5581990830427238,-2.3329427746079605
1.4398249432716124,-1.9324693856186708,1.1268822629118385,0.15517833012074733,2.024531684044022,1.288315732628152,1.2543275847827937,2.1607983400684647,-0.18362332967369996,-0.43119393562690983,-1.0518896124800465,1.464099753223993
-0.6881917232011961,-1.1742622112295873,0.34494733526791715,-1.3353285760550553,-1.2923013136876411,1.288315732628152,0.780609103716717,-0.16472453713526428,-0.6830521501824035,-0.43119393562690983,2.168287778565494,0.057787705878824994
0.996488137756444,0.16375044945703066,1.0780113299340932,0.15517833012074733,0.12919854248307153,0.41915349101698524,0.3068906226506401,-2.0251428388982475,0.31580549083500353,-1.29343809952008,-0.49185876186343075,1.1828373437549593
1.9718291098898144,2.081568596441183,-0.4858585253537491,1.1488496009046156,-1.7661345990778787,-1.3191709922053483,2.675483027981024,0.7654846137462273,-1.6819097911998104,-1.5808528208178034,0.6982067956968777,1.3937841508567346
-0.9541938065102972,0.6543550917087906,0.6381729331343876,-0.3416573052711868,0.6030318278733091,-1.7537521130109317,-1.1142648205475905,0.3003800383054815,-0.6830521501824035,-1.4371454601689417,1.2582376463134934,0.4796813200823754
-0.24485491768602766,0.43135298159435426,1.6155915926892892,-0.3416573052711868,-0.34463474290716606,-0.4500087505941815,-0.16682785841543676,-0.16472453713526428,-0.6830521501824035,0.9340259905372762,-1.5419166067695853,-0.29379030595746697
-1.1315285287163646,-0.3268541927947292,1.8599462575780146,0.15517833012074733,0.6030318278733091,-1.7537521130109317,-1.5879833016136673,0.3003800383054815,-0.18362332967369996,-2.0838285830888195,0.6982067956968777,-0.645368317793759
-1.1315285287163646,-1.8432685415728962,0.882527598023113,-1.3353285760550553,-1.7661345990778787,-0.4500087505941815,0.780609103716717,-0.16472453713526428,-1.182480970691107,-2.15568226341325,-3.1520053022923555,-1.7704179556698934
0.1541482072776239,0.07454960541125615,1.0291403969563482,1.64568523629655,-0.8184680282974036,-0.01542762978859815,-0.16682785841543676,1.2305891891869731,0.31580549083500353,0.6466112692395528,-0.4218549055363538,2.02662457216206
1.6171596654776796,-0.9512601011151509,-0.046020128554043443,1.1488496009046156,1.0768651132635467,0.8537346118225686,-0.16682785841543676,0.7654846137462273,-0.18362332967369996,-0.28748657497804814,-0.3518510492092768,-0.0828434988556918
-0.156187556582994,0.2529512935028052,-1.1700515870421802,0.15517833012074733,0.6030318278733091,-0.4500087505941815,1.2543275847827937,-1.094933688016756,0.31580549083500353,-0.14377921432918647,0.4881952267156468,-0.3641059083247254
-0.6881917232011961,-0.1484525047031802,-1.8053737157528662,-1.3353285760550553,-1.2923013136876411,-1.3191709922053483,-1.5879833016136673,0.3003800383054815,-0.18362332967369996,1.508855433132723,-0.3518510492092768,-1.4891555462008597
-1.3088632509224318,0.565154247663016,0.4915601342011524,0.15517833012074733,0.6030318278733091,-0.8845898713997649,-0.16682785841543676,0.3003800383054815,0.31580549083500353,-0.6467549766002024,0.20817980140733894,-0.012527896488433402
0.7304860544473428,-1.798668119550009,-0.4858585253537491,-0.8384929406631211,0.6030318278733091,-0.8845898713997649,-0.6405463394815136,1.2305891891869731,-0.18362332967369996,0.9340259905372762,-0.7018703308446617,-0.0828434988556918
-1.6635326953345666,0.5205538256401288,1.9088171905557596,0.15517833012074733,0.12919854248307153,-1.7537521130109317,-1.5879833016136673,0.7654846137462273,-0.18362332967369996,-0.862316017573495,0.9082183646781086,-0.3641059083247254
-0.2891885982375445,0.11915002743414341,-1.4144062519309055,0.15517833012074733,0.12919854248307153,-0.4500087505941815,-1.5879833016136673,1.6956937646277188,-1.182480970691107,-0.07192553400475563,-2.6619783080028165,-0.645368317793759
